model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 3 Series,2017,Semi-Auto,18309,Diesel,145,56.5,3.0,BMW,37766
 A4,2017,Semi-Auto,25000,Petrol,145,50.4,1.4,Audi,37767
 A6,2016,Automatic,76788,Diesel,30,61.4,2.0,Audi,37769
 X1,2019,Semi-Auto,2865,Diesel,145,36.7,2.0,BMW,37771
 X5,2013,Automatic,56003,Diesel,300,38.2,3.0,BMW,37772
 Up,2020,Manual,2000,Petrol,145,51.4,1.0,VW,37775
 V Class,2018,Manual,24043,Diesel,150,46.3,2.1,Mercedes,37776
 Golf,2019,Semi-Auto,2600,Petrol,145,37.7,2.0,VW,37784
 Polo,2017,Manual,35573,Petrol,145,58.9,1.0,VW,37788
 1 Series,2016,Semi-Auto,21685,Diesel,125,60.1,2.0,BMW,37791
 GLA Class,2017,Manual,18833,Diesel,145,64.2,2.1,Mercedes,37792
 C Class,2019,Semi-Auto,2899,Petrol,145,47.1,1.5,Mercedes,37800
 Polo,2020,Manual,12201,Petrol,145,47.9,1.0,VW,37801
 X1,2017,Semi-Auto,56728,Diesel,145,65.7,2.0,BMW,37809
 A1,2015,Manual,52200,Petrol,30,57.6,1.4,Audi,37811
 Tiguan,2016,Automatic,20723,Diesel,165,49.6,2.0,VW,37814
 Tiguan,2019,Manual,7337,Diesel,145,47.9,2.0,VW,37818
 4 Series,2019,Automatic,500,Petrol,145,41.5,3.0,BMW,37822
 A4,2017,Automatic,32155,Diesel,20,67.3,2.0,Audi,37826
 Golf,2019,Manual,7679,Petrol,145,45.6,1.5,VW,37829
 4 Series,2016,Automatic,41553,Diesel,160,50.4,3.0,BMW,37830
 C Class,2017,Automatic,22167,Hybrid,135,134.5,2.0,Mercedes,37834
 B Class,2019,Automatic,226,Petrol,145,37.7,2.0,Mercedes,37836
 Polo,2014,Manual,23500,Petrol,20,60.1,1.0,VW,37838
 X1,2018,Manual,27041,Diesel,145,68.9,2.0,BMW,37842
 C Class,2019,Semi-Auto,22400,Petrol,145,44.1,1.5,Mercedes,37843
 A1,2017,Semi-Auto,26200,Petrol,145,56.5,1.4,Audi,37847
 Polo,2016,Manual,27000,Petrol,20,60.1,1.2,VW,37848
 3 Series,2014,Manual,66919,Diesel,125,57.6,2.0,BMW,37855
 TT,2015,Manual,39255,Petrol,145,47.9,2.0,Audi,37856
 A5,2015,Semi-Auto,49112,Diesel,200,44.8,3.0,Audi,37860
 Up,2016,Manual,13935,Petrol,20,62.8,1.0,VW,37862
 Golf,2019,Manual,1133,Petrol,145,43.5,1.5,VW,37865
 GLC Class,2019,Semi-Auto,5595,Diesel,145,44.8,2.0,Mercedes,37867
 1 Series,2019,Semi-Auto,12,Petrol,145,39.8,3.0,BMW,37868
 Polo,2017,Manual,20375,Petrol,150,58.9,1.0,VW,37873
 T-Roc,2018,Manual,15042,Petrol,145,53.3,1.5,VW,37874
 4 Series,2017,Automatic,18098,Petrol,145,48.7,2.0,BMW,37877
 GLA Class,2018,Semi-Auto,18777,Diesel,150,56.5,2.1,Mercedes,37878
 Tiguan,2017,Manual,24662,Petrol,145,48.7,1.4,VW,37879
 GLC Class,2019,Automatic,11612,Diesel,145,41.5,2.1,Mercedes,37885
 2 Series,2016,Manual,16735,Diesel,20,74.3,1.5,BMW,37889
 E Class,2015,Automatic,74808,Diesel,125,60.1,2.1,Mercedes,37891
 Golf SV,2019,Semi-Auto,10,Diesel,145,50.4,2.0,VW,37895
 X1,2019,Manual,7113,Petrol,145,51.4,1.5,BMW,37897
 GLA Class,2016,Semi-Auto,54953,Diesel,125,56.6,2.1,Mercedes,37900
 B Class,2019,Semi-Auto,2988,Diesel,145,55.4,2.0,Mercedes,37904
 A3,2019,Manual,1998,Petrol,145,49.6,1.0,Audi,37909
 Polo,2019,Manual,4451,Diesel,145,55.4,1.6,VW,37911
 3 Series,2018,Semi-Auto,14344,Diesel,145,64.2,2.0,BMW,37917
 Golf,2014,Manual,57041,Diesel,20,67.3,2.0,VW,37918
 CL Class,2017,Semi-Auto,46721,Diesel,145,70.6,2.1,Mercedes,37926
 Polo,2019,Manual,8000,Petrol,145,49.6,1.0,VW,37932
 Golf,2020,Semi-Auto,10,Diesel,150,53.3,2.0,VW,37933
 Polo,2017,Manual,19226,Diesel,145,60.1,1.4,VW,37934
 A1,2016,Manual,19038,Petrol,0,67.3,1.0,Audi,37935
 Tiguan,2019,Manual,5000,Diesel,145,47.9,2.0,VW,37941
 Tiguan,2016,Semi-Auto,41785,Diesel,160,49.6,2.0,VW,37948
 Golf,2016,Manual,34500,Diesel,20,67.3,2.0,VW,37950
 Q3,2016,Semi-Auto,29777,Petrol,145,47.9,1.4,Audi,37952
 A3,2019,Manual,1809,Diesel,145,49.6,1.6,Audi,37953
 GLA Class,2015,Automatic,71280,Diesel,20,62.8,2.1,Mercedes,37955
 5 Series,2020,Semi-Auto,13,Hybrid,145,44.8,2.0,BMW,37956
 A Class,2014,Semi-Auto,48621,Diesel,20,68.9,2.1,Mercedes,37957
 Up,2017,Manual,23325,Petrol,20,64.2,1.0,VW,37960
 Q3,2019,Automatic,3628,Diesel,145,48.7,2.0,Audi,37961
 Polo,2016,Manual,24500,Petrol,20,60.1,1.0,VW,37969
 GLE Class,2020,Semi-Auto,1000,Diesel,145,32.5,2.9,Mercedes,37973
 Tiguan,2016,Automatic,14161,Diesel,160,49.6,2.0,VW,37974
 4 Series,2016,Semi-Auto,22476,Petrol,145,48.7,2.0,BMW,37978
 A6,2010,Manual,89000,Diesel,150,48.7,2.0,Audi,37981
 C Class,2016,Automatic,44184,Petrol,125,50.4,2.0,Mercedes,37984
 1 Series,2015,Manual,48746,Diesel,20,72.4,1.5,BMW,37986
 Passat,2019,Semi-Auto,2794,Petrol,145,39.2,1.5,VW,37993
 Sharan,2001,Manual,68010,Petrol,330,30.1,2.0,VW,37994
 Golf,2020,Semi-Auto,6000,Petrol,145,37.7,2.0,VW,37997
 C Class,2017,Manual,46526,Diesel,20,70.6,1.6,Mercedes,37999
 Up,2016,Manual,47183,Petrol,20,62.8,1.0,VW,38004
 Q3,2019,Semi-Auto,8761,Petrol,145,31.7,2.0,Audi,38006
 A3,2018,Automatic,13710,Petrol,145,42.2,1.5,Audi,38013
 X5,2013,Automatic,51500,Diesel,200,45.6,3.0,BMW,38014
 C Class,2016,Automatic,94440,Diesel,30,64.2,2.1,Mercedes,38018
 Arteon,2019,Automatic,10000,Diesel,145,50.4,2.0,VW,38021
 Touareg,2019,Automatic,6678,Diesel,145,34.5,3.0,VW,38026
 Sharan,2017,Semi-Auto,18708,Diesel,145,54.3,2.0,VW,38029
 B Class,2016,Automatic,51933,Petrol,125,51.4,1.6,Mercedes,38031
 Q2,2017,Semi-Auto,23496,Petrol,145,54.3,1.4,Audi,38033
 Q2,2020,Manual,6000,Petrol,145,43.5,1.5,Audi,38034
 4 Series,2019,Automatic,4734,Petrol,145,48.7,2.0,BMW,38035
 GLC Class,2018,Semi-Auto,12567,Diesel,145,56.5,2.1,Mercedes,38037
 Golf,2018,Semi-Auto,38360,Diesel,145,57.7,2.0,VW,38040
 B Class,2014,Manual,39331,Diesel,0,74.3,1.5,Mercedes,38041
 Golf,2018,Manual,23103,Diesel,145,61.4,1.6,VW,38043
 E Class,2019,Automatic,3155,Diesel,145,45.6,2.0,Mercedes,38044
 C Class,2018,Automatic,3314,Petrol,145,44.1,1.5,Mercedes,38050
 A Class,2018,Manual,43396,Diesel,145,68.9,1.5,Mercedes,38061
 Sharan,2017,Manual,50551,Diesel,125,56.5,2.0,VW,38062
 3 Series,2016,Automatic,45853,Diesel,200,49.6,3.0,BMW,38063
 Golf,2006,Manual,95000,Petrol,190,41.5,1.6,VW,38064
 2 Series,2019,Semi-Auto,8027,Petrol,145,38.2,3.0,BMW,38065
 1 Series,2017,Manual,48781,Diesel,145,68.9,2.0,BMW,38073
 3 Series,2014,Semi-Auto,59752,Petrol,205,43.5,2.0,BMW,38074
 5 Series,2016,Semi-Auto,26037,Diesel,20,68.9,2.0,BMW,38079
 Golf,2019,Automatic,4800,Diesel,145,52.3,2.0,VW,38083
 1 Series,2016,Manual,19259,Petrol,125,53.3,1.5,BMW,38084
 Touran,2017,Manual,27551,Petrol,125,52.3,1.2,VW,38085
 GLA Class,2019,Automatic,7194,Petrol,145,37.7,2.0,Mercedes,38089
 3 Series,2015,Semi-Auto,23503,Diesel,160,51.4,3.0,BMW,38090
 Golf,2015,Manual,44225,Diesel,20,67.3,2.0,VW,38091
 C Class,2020,Automatic,6000,Diesel,145,64.2,2.0,Mercedes,38094
 A4,2018,Semi-Auto,10223,Petrol,150,36.7,3.0,Audi,38100
 Passat,2019,Semi-Auto,14521,Hybrid,135,43.5,1.4,VW,38103
 Golf,2014,Automatic,60034,Diesel,20,65.7,1.6,VW,38108
 E Class,2019,Automatic,5000,Diesel,145,45.6,2.0,Mercedes,38109
 GLC Class,2017,Automatic,51380,Diesel,125,56.5,2.1,Mercedes,38117
 1 Series,2016,Manual,24997,Petrol,260,36.2,3.0,BMW,38123
 CL Class,2016,Automatic,52468,Diesel,20,67.3,2.1,Mercedes,38124
 Q2,2019,Semi-Auto,1910,Petrol,145,42.2,1.5,Audi,38126
 A3,2016,Manual,38670,Diesel,125,57.6,2.0,Audi,38127
 Q5,2019,Semi-Auto,31,Petrol,145,33.2,2.0,Audi,38130
 A3,2016,Manual,41165,Diesel,0,83.1,1.6,Audi,38131
 4 Series,2019,Semi-Auto,6051,Diesel,145,65.7,2.0,BMW,38133
 Touran,2020,Semi-Auto,2000,Petrol,145,38.7,1.5,VW,38136
 Tiguan,2014,Automatic,60000,Diesel,200,47.7,2.0,VW,38138
 E Class,2017,Automatic,32183,Diesel,145,72.4,2.0,Mercedes,38139
 Tiguan,2013,Semi-Auto,58297,Diesel,200,47.7,2.0,VW,38142
 Passat,2015,Manual,13148,Diesel,20,68.9,2.0,VW,38144
 Q5,2019,Semi-Auto,8000,Diesel,145,38.2,2.0,Audi,38147
 GLA Class,2017,Semi-Auto,52655,Diesel,125,56.6,2.1,Mercedes,38151
 T-Roc,2018,Manual,15500,Petrol,150,53.3,1.5,VW,38157
 3 Series,2017,Automatic,22300,Diesel,205,49.6,3.0,BMW,38162
 Polo,2017,Semi-Auto,20454,Petrol,150,50.4,1.8,VW,38163
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,BMW,38167
 Tiguan,2019,Manual,4226,Diesel,150,47.9,2.0,VW,38168
 A4,2019,Automatic,8050,Petrol,145,40.9,2.0,Audi,38169
 Tiguan,2017,Manual,33838,Diesel,125,58.9,2.0,VW,38170
 2 Series,2018,Semi-Auto,3764,Petrol,145,53.3,1.5,BMW,38173
 Golf,2017,Manual,13728,Petrol,30,53.3,1.4,VW,38184
 Passat,2018,Semi-Auto,17677,Diesel,150,49.6,2.0,VW,38191
 GLE Class,2017,Semi-Auto,23321,Diesel,145,39.2,3.0,Mercedes,38192
 A6,2017,Semi-Auto,12623,Diesel,150,64.2,2.0,Audi,38194
 A Class,2015,Semi-Auto,25300,Diesel,20,68.9,1.5,Mercedes,38196
 Polo,2015,Automatic,35478,Petrol,20,60.1,1.2,VW,38197
 3 Series,2018,Semi-Auto,30187,Diesel,145,62.8,2.0,BMW,38205
 C Class,2019,Semi-Auto,1000,Petrol,145,28.5,4.0,Mercedes,38206
 A1,2019,Manual,2504,Petrol,145,52.3,1.0,Audi,38208
 Up,2016,Manual,15747,Petrol,20,61.4,1.0,VW,38211
 2 Series,2019,Semi-Auto,11,Petrol,145,50.4,1.5,BMW,38212
 A3,2019,Automatic,1985,Petrol,145,40.9,2.0,Audi,38213
 X1,2016,Manual,37201,Diesel,125,58.9,2.0,BMW,38214
 E Class,2017,Semi-Auto,32335,Diesel,20,67.3,2.0,Mercedes,38215
 C Class,2019,Semi-Auto,1752,Petrol,145,29.7,3.0,Mercedes,38221
 TT,2007,Manual,63000,Petrol,555,27.2,3.2,Audi,38223
 X2,2019,Semi-Auto,6086,Petrol,145,36.2,2.0,BMW,38225
 A4,2017,Manual,27394,Diesel,30,64.2,2.0,Audi,38226
 GLA Class,2016,Semi-Auto,30142,Diesel,125,56.5,2.1,Mercedes,38227
 Golf,2016,Manual,54014,Diesel,0,74.3,1.6,VW,38228
 4 Series,2017,Automatic,26498,Diesel,145,65.7,2.0,BMW,38230
 Polo,2016,Manual,37831,Petrol,20,61.4,1.4,VW,38231
 3 Series,2016,Semi-Auto,67915,Diesel,160,51.4,3.0,BMW,38233
 Up,2020,Manual,6000,Petrol,145,54.3,1.0,VW,38234
 Q2,2017,Manual,12300,Petrol,145,52.3,1.4,Audi,38235
 X3,2014,Manual,109450,Diesel,165,52.3,2.0,BMW,38236
 2 Series,2015,Automatic,33300,Petrol,260,37.2,3.0,BMW,38240
 A Class,2020,Semi-Auto,3200,Petrol,145,53.3,1.3,Mercedes,38241
 A3,2013,Manual,65000,Diesel,20,68.9,2.0,Audi,38242
 E Class,2019,Semi-Auto,2582,Diesel,145,45.6,2.0,Mercedes,38245
 T-Roc,2018,Manual,23012,Petrol,145,53.3,1.5,VW,38248
 1 Series,2018,Automatic,4666,Petrol,145,32.5,3.0,BMW,38253
 A3,2019,Semi-Auto,10217,Petrol,145,42.2,1.5,Audi,38256
 A1,2017,Manual,18365,Petrol,145,39.8,2.0,Audi,38263
 Up,2017,Manual,28449,Petrol,150,64.2,1.0,VW,38264
 C Class,2019,Semi-Auto,2985,Petrol,145,44.1,1.5,Mercedes,38268
 C Class,2017,Automatic,37778,Diesel,150,64.2,2.1,Mercedes,38272
 3 Series,2019,Manual,16,Diesel,150,54.3,2.0,BMW,38275
 A Class,2019,Semi-Auto,8122,Diesel,145,56.5,2.0,Mercedes,38278
 A5,2020,Semi-Auto,4000,Diesel,145,47.1,2.0,Audi,38279
 C Class,2019,Semi-Auto,14333,Diesel,145,61.4,2.0,Mercedes,38280
 Q5,2016,Semi-Auto,52427,Diesel,235,42.2,3.0,Audi,38282
 Q7,2015,Automatic,74000,Diesel,300,38.2,3.0,Audi,38283
 3 Series,2019,Semi-Auto,3763,Petrol,145,42.2,2.0,BMW,38286
 Arteon,2019,Automatic,1963,Petrol,145,40.4,1.5,VW,38287
 1 Series,2019,Manual,5446,Diesel,145,53.3,2.0,BMW,38288
 A1,2019,Semi-Auto,7439,Petrol,145,40.9,2.0,Audi,38289
 Q2,2017,Semi-Auto,12079,Petrol,150,54.3,1.4,Audi,38298
 4 Series,2015,Manual,32423,Diesel,145,53.3,2.0,BMW,38299
 3 Series,2017,Automatic,36178,Diesel,150,70.6,2.0,BMW,38300
 E Class,2019,Automatic,14954,Diesel,145,48.7,3.0,Mercedes,38307
 3 Series,2015,Manual,56398,Diesel,20,68.9,2.0,BMW,38308
 1 Series,2017,Automatic,15361,Diesel,145,72.4,1.5,BMW,38310
 A Class,2017,Automatic,20477,Diesel,145,68.9,2.1,Mercedes,38312
 Passat,2017,Semi-Auto,26000,Diesel,145,62.8,2.0,VW,38313
 A3,2018,Automatic,17527,Petrol,150,43.5,2.0,Audi,38317
 3 Series,2014,Manual,24904,Petrol,165,44.8,2.0,BMW,38320
 A4,2019,Automatic,2011,Diesel,145,45.6,2.0,Audi,38323
 Golf SV,2018,Automatic,8500,Petrol,145,55.4,1.5,VW,38325
 1 Series,2016,Manual,18644,Diesel,0,78.5,1.5,BMW,38326
 CLS Class,2014,Semi-Auto,53931,Diesel,200,46.3,3.0,Mercedes,38329
 Q3,2016,Manual,39697,Petrol,145,49.6,1.4,Audi,38330
 CLS Class,2016,Semi-Auto,44444,Diesel,160,51.4,3.0,Mercedes,38331
 C Class,2019,Semi-Auto,15337,Petrol,145,46.3,1.5,Mercedes,38341
 Golf,2017,Manual,18784,Petrol,200,39.8,2.0,VW,38342
 Polo,2015,Manual,22908,Petrol,20,60.1,1.2,VW,38347
 X5,2019,Automatic,4010,Diesel,145,33.6,3.0,BMW,38349
 A4,2017,Semi-Auto,29885,Diesel,30,65.7,2.0,Audi,38352
 Golf,2019,Manual,2956,Diesel,145,57.7,1.6,VW,38353
 C Class,2019,Semi-Auto,9690,Petrol,145,44.1,1.5,Mercedes,38355
 4 Series,2016,Automatic,20986,Diesel,125,60.1,2.0,BMW,38357
 Arteon,2019,Automatic,8686,Diesel,145,60.1,2.0,VW,38359
 A5,2017,Manual,68996,Diesel,30,64.2,2.0,Audi,38361
 Polo,2011,Manual,126000,Petrol,125,51.4,1.2,VW,38364
 Polo,2016,Manual,31516,Petrol,20,60.1,1.2,VW,38365
 GLC Class,2017,Automatic,6587,Diesel,150,56.5,2.1,Mercedes,38369
 A Class,2018,Manual,24117,Diesel,145,62.8,2.1,Mercedes,38371
 Golf,2019,Automatic,6602,Diesel,145,52.3,2.0,VW,38372
 Tiguan,2019,Semi-Auto,4100,Diesel,145,31.4,2.0,VW,38373
 Q2,2020,Semi-Auto,1545,Petrol,145,42.2,1.5,Audi,38374
 TT,2019,Automatic,5000,Petrol,145,38.7,2.0,Audi,38378
 CL Class,2017,Semi-Auto,52000,Petrol,150,53.3,1.6,Mercedes,38379
 Touran,2016,Semi-Auto,18216,Diesel,30,65.7,1.6,VW,38386
 A3,2016,Semi-Auto,49361,Petrol,205,40.9,2.0,Audi,38394
 C Class,2014,Automatic,53386,Diesel,145,56.5,2.1,Mercedes,38396
 Q5,2019,Automatic,10499,Diesel,145,38.2,2.0,Audi,38397
 3 Series,2018,Semi-Auto,28180,Petrol,145,48.7,2.0,BMW,38398
 GLC Class,2017,Semi-Auto,45129,Petrol,145,34.0,3.0,Mercedes,38400
 2 Series,2019,Manual,2771,Petrol,145,44.1,1.5,BMW,38403
 5 Series,2007,Automatic,129000,Diesel,330,35.8,2.5,BMW,38406
 A Class,2016,Automatic,240494,Diesel,20,68.9,2.1,Mercedes,38409
 Tiguan,2017,Manual,39951,Diesel,160,50.4,2.0,VW,38415
 C Class,2018,Semi-Auto,32809,Diesel,145,67.3,2.1,Mercedes,38421
 A4,2019,Semi-Auto,5664,Petrol,145,35.8,2.0,Audi,38423
 A3,2014,Manual,54816,Petrol,125,53.3,1.4,Audi,38425
 Q3,2016,Semi-Auto,11966,Petrol,145,47.9,1.4,Audi,38427
 C Class,2020,Automatic,500,Diesel,145,55.4,2.0,Mercedes,38428
 Touareg,2019,Automatic,1400,Diesel,145,34.5,3.0,VW,38430
 A3,2019,Manual,7062,Diesel,145,49.6,1.6,Audi,38432
 Polo,2012,Manual,41515,Petrol,145,47.9,1.4,VW,38435
 Up,2017,Manual,9613,Petrol,150,64.2,1.0,VW,38436
 CL Class,2019,Semi-Auto,3022,Petrol,145,36.7,2.0,Mercedes,38439
 Up,2017,Manual,35285,Petrol,20,64.2,1.0,VW,38440
 A4,2019,Automatic,4500,Diesel,145,48.7,2.0,Audi,38441
 Polo,2015,Manual,59092,Petrol,20,60.1,1.0,VW,38446
 Tiguan,2019,Manual,1950,Diesel,150,47.9,2.0,VW,38447
 E Class,2017,Semi-Auto,13797,Diesel,145,61.4,2.0,Mercedes,38449
 CL Class,2019,Semi-Auto,166,Petrol,145,39.8,2.0,Mercedes,38450
 3 Series,2019,Semi-Auto,7685,Diesel,145,48.7,2.0,BMW,38454
 3 Series,2011,Automatic,97000,Diesel,150,53.3,2.0,BMW,38455
 Up,2017,Manual,14964,Petrol,20,64.2,1.0,VW,38457
 Tiguan,2017,Semi-Auto,38411,Diesel,145,49.6,2.0,VW,38460
 A3,2017,Manual,74501,Diesel,0,74.3,1.6,Audi,38461
 3 Series,2017,Automatic,14173,Petrol,145,54.3,1.5,BMW,38469
 C Class,2019,Semi-Auto,15012,Diesel,145,61.4,2.0,Mercedes,38471
 E Class,2019,Semi-Auto,13925,Diesel,145,48.7,3.0,Mercedes,38473
 A Class,2018,Semi-Auto,11000,Petrol,145,40.9,2.0,Mercedes,38475
 Passat,2016,Manual,48664,Diesel,20,70.6,1.6,VW,38477
 A4,2019,Semi-Auto,4708,Diesel,145,49.6,2.0,Audi,38478
 Golf,2017,Manual,37478,Diesel,20,68.9,2.0,VW,38479
 A Class,2016,Automatic,34595,Diesel,20,74.3,1.5,Mercedes,38482
 C Class,2019,Semi-Auto,14682,Petrol,145,45.6,1.5,Mercedes,38488
 A6,2016,Semi-Auto,53832,Diesel,30,61.4,2.0,Audi,38494
 A6,2016,Manual,28197,Diesel,30,61.4,2.0,Audi,38498
 A1,2016,Manual,37148,Petrol,0,67.3,1.0,Audi,38502
 C Class,2016,Manual,28960,Diesel,20,72.4,1.6,Mercedes,38503
 Golf,2017,Automatic,23500,Hybrid,135,156.9,1.4,VW,38508
 Tiguan,2017,Semi-Auto,12034,Petrol,150,38.2,2.0,VW,38511
 Golf SV,2019,Manual,55,Diesel,145,55.4,1.6,VW,38515
 Tiguan,2017,Semi-Auto,16640,Petrol,145,40.4,1.4,VW,38518
 Q2,2020,Manual,4000,Petrol,145,43.5,1.5,Audi,38522
 Polo,2018,Manual,19361,Petrol,145,64.2,1.0,VW,38533
 4 Series,2017,Automatic,14393,Petrol,145,48.7,2.0,BMW,38536
 1 Series,2013,Manual,34628,Petrol,145,52.3,1.6,BMW,38538
 5 Series,2019,Semi-Auto,6486,Diesel,145,62.8,2.0,BMW,38539
 Golf,2019,Manual,4304,Petrol,145,47.1,1.5,VW,38540
 3 Series,2019,Semi-Auto,5525,Diesel,145,50.4,2.0,BMW,38542
 V Class,2017,Semi-Auto,41298,Diesel,205,45.6,2.2,Mercedes,38545
 C Class,2015,Manual,92589,Diesel,20,68.9,2.1,Mercedes,38547
 Up,2019,Manual,1479,Petrol,145,54.3,1.0,VW,38548
 3 Series,2016,Semi-Auto,41200,Diesel,150,53.3,3.0,BMW,38549
 A4,2019,Semi-Auto,4000,Petrol,145,38.7,2.0,Audi,38550
 1 Series,2013,Manual,66000,Diesel,125,60.1,2.0,BMW,38554
 A4,2020,Manual,1000,Petrol,145,42.2,2.0,Audi,38555
 Polo,2015,Manual,30353,Petrol,20,60.1,1.0,VW,38556
 X5,2019,Semi-Auto,1080,Petrol,145,27.2,3.0,BMW,38557
 5 Series,2015,Automatic,76000,Diesel,30,62.8,2.0,BMW,38560
 1 Series,2018,Automatic,6522,Petrol,145,37.2,1.5,BMW,38564
 SL CLASS,2018,Semi-Auto,1095,Petrol,145,47.1,2.0,Mercedes,38568
 B Class,2019,Semi-Auto,14922,Petrol,145,45.6,1.3,Mercedes,38569
 Q2,2020,Manual,2000,Petrol,145,43.5,1.5,Audi,38571
 3 Series,2018,Semi-Auto,15769,Petrol,145,48.7,2.0,BMW,38576
 T-Roc,2020,Semi-Auto,2503,Petrol,145,34.5,2.0,VW,38577
 E Class,2017,Semi-Auto,28823,Diesel,20,67.3,2.0,Mercedes,38580
 A4,2017,Manual,16602,Petrol,145,50.4,2.0,Audi,38584
 Golf,2015,Manual,63372,Diesel,0,74.3,1.6,VW,38589
 A1,2016,Manual,29283,Petrol,0,67.3,1.0,Audi,38594
 Golf,2019,Manual,18000,Diesel,145,55.4,1.6,VW,38595
 Polo,2020,Manual,3611,Petrol,145,47.9,1.0,VW,38602
 Up,2019,Manual,4542,Petrol,145,54.3,1.0,VW,38605
 A6,2016,Semi-Auto,73090,Diesel,235,43.5,3.0,Audi,38606
 A5,2017,Semi-Auto,36209,Petrol,240,38.2,3.0,Audi,38612
 A6,2015,Semi-Auto,22761,Diesel,145,54.3,3.0,Audi,38613
 C Class,2016,Semi-Auto,31360,Diesel,20,64.2,2.1,Mercedes,38616
 3 Series,2019,Semi-Auto,13004,Diesel,145,67.3,2.0,BMW,38618
 X1,2016,Semi-Auto,25401,Diesel,125,57.6,2.0,BMW,38623
 GLE Class,2017,Semi-Auto,35354,Diesel,145,42.8,3.0,Mercedes,38626
 Tiguan,2014,Manual,80463,Diesel,165,48.7,2.0,VW,38634
 3 Series,2013,Semi-Auto,74712,Petrol,205,42.8,2.0,BMW,38635
 Polo,2016,Manual,16753,Petrol,20,60.1,1.2,VW,38637
 E Class,2016,Automatic,58221,Diesel,125,58.9,2.1,Mercedes,38638
 1 Series,2018,Semi-Auto,14537,Diesel,150,60.1,2.0,BMW,38640
 Golf,2010,Manual,80000,Diesel,125,57.6,2.0,VW,38641
 Golf,2019,Automatic,12233,Diesel,145,52.3,2.0,VW,38645
 A4,2020,Semi-Auto,5233,Diesel,145,39.2,3.0,Audi,38649
 4 Series,2019,Semi-Auto,10,Diesel,145,51.4,3.0,BMW,38652
 Polo,2020,Manual,1000,Petrol,150,48.7,1.0,VW,38655
 1 Series,2019,Semi-Auto,3788,Diesel,145,51.4,2.0,BMW,38670
 A Class,2013,Manual,74125,Diesel,20,72.4,1.5,Mercedes,38671
 C Class,2016,Semi-Auto,21086,Diesel,30,64.2,2.1,Mercedes,38676
 GLC Class,2017,Semi-Auto,33523,Diesel,145,56.5,2.1,Mercedes,38679
 Polo,2018,Manual,18350,Petrol,145,64.2,1.0,VW,38682
 Polo,2019,Manual,3130,Petrol,145,51.4,1.0,VW,38683
 C Class,2016,Automatic,49586,Diesel,20,64.2,2.1,Mercedes,38685
 T-Roc,2019,Manual,5794,Diesel,145,50.4,2.0,VW,38686
 Golf,2016,Manual,35350,Petrol,30,53.3,1.4,VW,38687
 C Class,2017,Semi-Auto,28408,Diesel,30,60.1,2.1,Mercedes,38691
 Tiguan,2017,Manual,10363,Petrol,145,46.3,1.4,VW,38692
 A1,2015,Manual,51395,Diesel,0,80.7,1.6,Audi,38695
 Golf,2016,Manual,39795,Petrol,30,53.3,1.4,VW,38696
 Touran,2018,Manual,10162,Diesel,145,51.4,1.6,VW,38697
 Q3,2020,Automatic,1500,Petrol,145,31.0,0.0,Audi,38701
 E Class,2019,Semi-Auto,7068,Diesel,145,57.7,2.0,Mercedes,38703
 Golf,2016,Manual,26327,Diesel,0,74.3,1.6,VW,38707
 A3,2017,Manual,20026,Petrol,20,61.4,1.4,Audi,38711
 3 Series,2019,Manual,3043,Diesel,145,64.2,2.0,BMW,38716
 C Class,2018,Automatic,8928,Petrol,145,44.1,1.5,Mercedes,38719
 A3,2017,Manual,21695,Petrol,30,58.9,1.4,Audi,38723
 Golf,2017,Automatic,22769,Hybrid,135,166.2,1.4,VW,38729
 1 Series,2019,Semi-Auto,1956,Diesel,145,60.1,2.0,BMW,38731
 A3,2017,Semi-Auto,28744,Petrol,145,56.5,1.5,Audi,38736
 A4,2020,Manual,4521,Petrol,145,39.2,2.0,Audi,38738
 E Class,2016,Semi-Auto,49477,Diesel,145,54.3,3.0,Mercedes,38739
 3 Series,2019,Semi-Auto,3766,Petrol,145,34.9,3.0,BMW,38742
 A Class,2017,Manual,28572,Petrol,125,52.3,1.6,Mercedes,38744
 A1,2017,Manual,29464,Petrol,150,67.3,1.0,Audi,38749
 Sharan,2019,Semi-Auto,5000,Diesel,145,40.9,2.0,VW,38752
 1 Series,2016,Manual,13388,Petrol,125,52.3,1.5,BMW,38753
 X1,2016,Semi-Auto,36956,Diesel,30,65.7,2.0,BMW,38754
 GLE Class,2018,Semi-Auto,20155,Diesel,150,47.9,2.1,Mercedes,38755
 Polo,2016,Semi-Auto,28135,Petrol,20,61.4,1.4,VW,38758
 A4,2020,Automatic,4526,Petrol,145,42.8,2.0,Audi,38759
 Polo,2017,Manual,31547,Petrol,145,65.7,1.0,VW,38765
 Golf,2016,Manual,59373,Diesel,0,74.3,1.6,VW,38767
 A1,2017,Manual,13500,Petrol,30,57.6,1.4,Audi,38769
 5 Series,2016,Semi-Auto,32998,Diesel,125,60.1,2.0,BMW,38770
 Polo,2016,Manual,14224,Petrol,20,58.9,1.0,VW,38772
 GLA Class,2016,Semi-Auto,21429,Diesel,125,56.5,2.1,Mercedes,38773
 T-Roc,2019,Semi-Auto,1293,Petrol,145,39.8,1.5,VW,38775
